INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 15:52:36,532 -- SharingSpaceController - Backup listener added for user 09c0f6bf-3ed0-4b7c-bcbd-392b08edf5fa
INFO: 2012-12-23 15:52:36,532 -- SharingSpaceController - primary listener added for user 8d3e9061-3365-496e-9e05-64a773ff53df
INFO: 2012-12-23 15:52:36,533 -- SharingSpaceController - primary listener added for user 81598a7c-cca1-4f86-9fad-cd799a1d10d8
INFO: 2012-12-23 15:52:36,533 -- SharingSpaceController - Backup listener added for user 81598a7c-cca1-4f86-9fad-cd799a1d10d8
INFO: 2012-12-23 15:52:36,533 -- SharingSpaceController - Backup listener added for user 81598a7c-cca1-4f86-9fad-cd799a1d10d8
INFO: 2012-12-23 15:52:38,578 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:52:38,579 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:52:39,466 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:52:39,466 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:52:39,466 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:52:39,466 -- SharingSpaceController - executing action user1-manifest-2
INFO: 2012-12-23 15:52:39,467 -- SharingSpaceController - executing action user2-manifest-2
INFO: 2012-12-23 15:52:39,467 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:52:39,468 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:52:39,468 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:52:40,249 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:52:40,336 -- SharingSpaceController - finished executing action user1-manifest-2 with response 200
INFO: 2012-12-23 15:52:40,556 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:52:40,571 -- SharingSpaceController - finished executing action user2-manifest-2 with response 200
INFO: 2012-12-23 15:52:40,736 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:52:40,736 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:52:40,736 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:52:40,736 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:52:40,736 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:52:40,737 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:52:40,737 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:52:40,737 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:52:41,596 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:52:41,596 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:52:41,633 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:52:41,651 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:52:41,652 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:52:41,652 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:52:41,652 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:52:41,652 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:52:41,653 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:52:41,653 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:52:41,653 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:52:42,448 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 15:52:42,593 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:52:42,646 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 15:52:42,879 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:52:42,879 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:52:42,879 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:46,573 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:46,574 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:53:47,473 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:53:47,473 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:47,473 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:47,473 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 15:53:47,474 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 15:53:47,474 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 15:53:47,474 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 15:53:47,474 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 15:53:48,339 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 15:53:48,352 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 15:53:48,573 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 15:53:48,831 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 15:53:49,039 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 15:53:49,039 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:49,039 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:49,040 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 15:53:49,040 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 15:53:49,040 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 15:53:49,040 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 15:53:49,040 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:53:50,055 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 15:53:50,326 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 15:53:50,496 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:53:50,730 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 15:53:50,994 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 15:53:50,994 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:50,994 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:50,994 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:53:50,994 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:53:50,995 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 15:53:50,995 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 15:53:50,995 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 15:53:51,845 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 15:53:51,885 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:53:52,147 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:53:52,471 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 15:53:52,633 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 15:53:52,633 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:52,633 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:52,633 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 15:53:52,634 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 15:53:52,634 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 15:53:52,634 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 15:53:52,634 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:53:53,554 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 15:53:54,256 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 15:53:54,333 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:53:54,423 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 15:53:54,499 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 15:53:54,499 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:54,499 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:54,499 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:53:54,499 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:53:54,500 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 15:53:54,500 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 15:53:54,500 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 15:53:55,172 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 15:53:55,406 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 15:53:55,660 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:53:55,844 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 15:53:55,963 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:53:55,964 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:55,964 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:55,964 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 15:53:55,964 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 15:53:55,964 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 15:53:55,965 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 15:53:55,965 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:53:56,676 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 15:53:56,896 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 15:53:57,129 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:53:57,462 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 15:53:57,563 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 15:53:57,564 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:57,564 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:57,564 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:53:57,564 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:53:57,564 -- SharingSpaceController - executing action user1-update-img-note9
INFO: 2012-12-23 15:53:57,564 -- SharingSpaceController - executing action user1-update-img-note8
INFO: 2012-12-23 15:53:57,564 -- SharingSpaceController - executing action user1-update-img-note7
INFO: 2012-12-23 15:53:58,262 -- SharingSpaceController - finished executing action user1-update-img-note9 with response 200
INFO: 2012-12-23 15:53:58,273 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 15:53:58,491 -- SharingSpaceController - finished executing action user1-update-img-note8 with response 200
INFO: 2012-12-23 15:53:58,677 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:53:59,856 -- SharingSpaceController - finished executing action user1-update-img-note7 with response 200
INFO: 2012-12-23 15:53:59,856 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:53:59,856 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:53:59,856 -- SharingSpaceController - executing action user1-update-img-note6
INFO: 2012-12-23 15:53:59,856 -- SharingSpaceController - executing action user1-update-img-note5
INFO: 2012-12-23 15:53:59,856 -- SharingSpaceController - executing action user1-update-img-note4
INFO: 2012-12-23 15:53:59,856 -- SharingSpaceController - executing action user1-update-img-note3
INFO: 2012-12-23 15:53:59,857 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:54:01,083 -- SharingSpaceController - finished executing action user1-update-img-note5 with response 200
INFO: 2012-12-23 15:54:01,290 -- SharingSpaceController - finished executing action user1-update-img-note3 with response 200
INFO: 2012-12-23 15:54:01,379 -- SharingSpaceController - finished executing action user1-update-img-note4 with response 200
INFO: 2012-12-23 15:54:01,408 -- SharingSpaceController - finished executing action user1-update-img-note6 with response 200
INFO: 2012-12-23 15:54:01,536 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:54:01,536 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:54:01,536 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:54:01,536 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:54:01,537 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:54:02,214 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 15:54:02,456 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 15:54:02,456 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:54:02,456 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:54:23,013 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:54:39,410 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:55:25,086 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:25,086 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:55:26,141 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:55:26,142 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:55:26,142 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:26,142 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 15:55:26,143 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 15:55:26,144 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 15:55:26,144 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 15:55:26,145 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 15:55:27,072 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 15:55:27,248 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 15:55:27,667 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 15:55:27,898 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 15:55:28,131 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 15:55:28,131 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:55:28,131 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:28,131 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 15:55:28,132 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 15:55:28,132 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 15:55:28,133 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 15:55:28,133 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:55:29,155 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 15:55:29,435 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:55:29,582 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 15:55:29,782 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 15:55:30,043 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 15:55:30,043 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:55:30,043 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:30,043 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:55:30,044 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:55:30,044 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 15:55:30,045 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 15:55:30,045 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 15:55:30,862 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 15:55:30,930 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 15:55:30,969 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:55:31,020 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 15:55:31,595 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:55:31,595 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:55:31,595 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:31,595 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 15:55:31,596 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 15:55:31,596 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 15:55:31,596 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 15:55:31,597 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:55:32,477 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 15:55:32,588 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 15:55:32,788 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:55:32,860 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 15:55:33,047 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 15:55:33,047 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:55:33,047 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:33,048 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:55:33,048 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:55:33,048 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 15:55:33,049 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 15:55:33,049 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 15:55:33,718 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:55:33,811 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:55:33,993 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 15:55:34,217 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 15:55:34,442 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 15:55:34,442 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:55:34,442 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:34,442 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 15:55:34,443 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 15:55:34,443 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 15:55:34,443 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 15:55:34,444 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:55:35,149 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 15:55:35,344 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 15:55:35,769 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 15:55:36,169 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:55:36,852 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 15:55:36,852 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:55:36,852 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:55:36,852 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:55:36,853 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:55:36,853 -- SharingSpaceController - executing action user1-update-img-note9
INFO: 2012-12-23 15:55:36,853 -- SharingSpaceController - executing action user1-update-img-note8
INFO: 2012-12-23 15:55:36,854 -- SharingSpaceController - executing action user1-update-img-note7
INFO: 2012-12-23 15:56:05,634 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:05,634 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:56:06,672 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:56:06,672 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:06,672 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:06,672 -- SharingSpaceController - executing action user1-manifest-24
INFO: 2012-12-23 15:56:06,673 -- SharingSpaceController - executing action user2-manifest-24
INFO: 2012-12-23 15:56:06,673 -- SharingSpaceController - executing action user2-update-note-note9
INFO: 2012-12-23 15:56:06,674 -- SharingSpaceController - executing action user2-update-note-note8
INFO: 2012-12-23 15:56:06,674 -- SharingSpaceController - executing action user2-update-note-note7
INFO: 2012-12-23 15:56:07,541 -- SharingSpaceController - finished executing action user1-manifest-24 with response 200
INFO: 2012-12-23 15:56:07,591 -- SharingSpaceController - finished executing action user2-update-note-note9 with response 200
INFO: 2012-12-23 15:56:08,021 -- SharingSpaceController - finished executing action user2-update-note-note7 with response 200
INFO: 2012-12-23 15:56:08,438 -- SharingSpaceController - finished executing action user2-update-note-note8 with response 200
INFO: 2012-12-23 15:56:08,964 -- SharingSpaceController - finished executing action user2-manifest-24 with response 200
INFO: 2012-12-23 15:56:08,964 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:08,964 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:08,965 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 15:56:08,965 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 15:56:08,966 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 15:56:08,966 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 15:56:08,967 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:56:10,627 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 15:56:10,742 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 15:56:10,833 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 15:56:11,186 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:56:26,001 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 15:56:26,001 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:26,002 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:26,002 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:56:26,002 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:56:26,003 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 15:56:26,003 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 15:56:26,003 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 15:56:26,857 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:56:26,889 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 15:56:27,093 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:56:27,155 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 15:56:27,363 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 15:56:27,363 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:27,363 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:27,364 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 15:56:27,364 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 15:56:27,365 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 15:56:27,365 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 15:56:27,365 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:56:28,558 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 15:56:28,582 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:56:28,775 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 15:56:28,999 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 15:56:30,861 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 15:56:30,861 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:30,861 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:56:30,861 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:56:30,862 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:56:30,862 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 15:56:30,862 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 15:56:30,863 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 15:56:31,568 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 15:56:31,775 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:56:31,994 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:56:32,054 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 15:56:32,287 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 15:56:32,287 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:56:32,287 -- SharingSpaceController - Started processing batch of 5 actions
